city,primary_category,secondary_category,shop_name,avg_price,tel
广州,美食,自助餐,阪尚皇·原切牛排·烤肉火锅自助(北京路店),77.0,13724860959
广州,美食,自助餐,M&amp;Q流水虾·活海鲜烧烤放题,221.0,18148962313
广州,美食,自助餐,烤捞汇·火锅烤肉时尚自助餐厅(北京路店),76.0,020-33972789
广州,美食,自助餐,幼熙家·韩式无限烤肉(北京路店),68.0,18665055413
广州,美食,自助餐,大佛寺高级素食自助餐厅,110.0,020-83335912
广州,美食,自助餐,天字码头自助餐厅·珠江夜游,205.0,020-38063541;020-38063732
广州,美食,自助餐,广州大厦 · 聚谊阁自助餐厅,131.0,020-38800065
广州,美食,自助餐,吃货码头·烤肉火锅海鲜自助(北京路店),100.0,19120475917
广州,美食,自助餐,禾美即做寿司料理·寿喜锅自助(北京路店),54.0,13922780828
广州,美食,自助餐,山田·和牛小锅涮涮锅放题(北京路店),114.0,13926055250
广州,美食,自助餐,牛乐·寿喜锅放题·团建聚餐,147.0,13502244131;15216703027
广州,美食,自助餐,乾瀛肥牛火锅精选自助(光明广场店),58.0,18926176476
广州,美食,自助餐,金三泰·超级自助烤肉(广州北京路店),65.0,
广州,美食,自助餐,牛乐·烤肉·烧鸟放题,132.0,13502244131;15216703027
广州,美食,自助餐,乾瀛鲜切牛肉自助火锅(北京路店),78.0,
广州,美食,自助餐,梁记齐齐哈尔自助烤肉(白江店),71.0,
广州,美食,自助餐,安铂自助餐厅(岗顶店),70.0,020-87066506
广州,美食,自助餐,广州星河湾酒店·意咖啡西餐厅(大石店),245.0,020-39936688
广州,美食,自助餐,喜牛乐广州牛杂(大涌店),39.0,18688333230
广州,美食,自助餐,加利福尼亚西餐厅·凯旋华美达(五羊新城店),133.0,13911127572
广州,美食,自助餐,鱼之乐地摊牛排锅(桑田店),37.0,18218636703
广州,美食,自助餐,艾葳格兰西餐厅,136.0,020-83517300
广州,美食,自助餐,白虎自助餐厅·真老虎·景观自助餐厅(广州长隆酒店),229.0,
广州,美食,自助餐,大众自助特色快餐(第八分店),10.0,13687245868
广州,美食,自助餐,广州花园酒店·凌璇阁旋转餐厅CAROUSEL360,381.0,
广州,美食,自助餐,东方宾馆-咖啡磨自助餐厅,179.0,020-86669900
广州,美食,自助餐,自助餐·浏阳蒸菜,,13229990608
广州,美食,自助餐,大牛焱烧·和牛炭火烧放题,343.0,020-37362314
广州,美食,自助餐,樱田居の牛肉寿喜锅·寿司放题,53.0,
广州,美食,自助餐,南航明珠大酒店·红棉轩自助餐厅,62.0,020-28238868;020-86138833;020-86138868
广州,美食,自助餐,爱馨农场营地·团建·烧烤·自助烧烤,82.0,13826450765
广州,美食,自助餐,逸香阁西餐厅(天河北路中国市长大厦店),79.0,020-87551080;020-87553838;13922380610
广州,美食,自助餐,铂悦SPA(誉山店),,18718401350
广州,美食,自助餐,海鱼,,13725293823
广州,美食,自助餐,姚记·自助牛杂煲,46.0,13250209496;13602871366
广州,美食,自助餐,粤大金融城国际酒店-自助餐厅(天河公园店),84.0,020-38666666
广州,美食,自助餐,德福火锅放题专门店(江湾),222.0,18312428761;18620992220
广州,美食,自助餐,智膳坊餐厅,,
广州,美食,自助餐,湘当6自选小碗菜,,
广州,美食,自助餐,馨竹美食,44.0,13710403323
广州,美食,自助餐,重庆酸菜鱼(鹅掌坦东街店),41.0,020-22358320
广州,美食,自助餐,湘味馆私房菜,46.0,13168333316;13268111969
广州,美食,自助餐,流浪泡泡·破破烂烂的烤肉店(番禺碧乐时光店),69.0,13925188224
广州,美食,自助餐,正盛自助放题,229.0,020-36911666;020-36936366
广州,美食,自助餐,一品鲜潮味汤粉(南站),15.0,19927473599
广州,美食,自助餐,牛魔星牛肋条放题烤肉(燕汇广场店),66.0,18520766773
广州,美食,自助餐,南沙花园酒店-花苑全日制餐厅,216.0,020-32108888
广州,美食,自助餐,全日餐厅(南沙岭南东方酒店),189.0,
广州,美食,自助餐,花荟·味 全日餐厅(广州天河鼎龙希尔顿花园酒店),111.0,020-38136306
广州,美食,自助餐,真熙家牛排烤肉无限续(荔湾悦汇城店),73.0,18719144046;18902605881
广州,美食,自助餐,汇芳园,58.0,
广州,美食,自助餐,一碌木寿司(番禺广场店),58.0,18102808797;18312163715
广州,美食,自助餐,弘善素食·自助餐(白云保利店),29.0,020-28165255
广州,美食,自助餐,富歌自助回转小火锅(棠下店),37.0,
广州,美食,自助餐,林真真牛肋条放题(广州南沙万达店),69.0,18620945258
广州,美食,自助餐,名扬煮艺肥牛自助火锅(萧岗店),61.0,
广州,美食,自助餐,广东大厦·溢翠廊自助餐厅(东风中路店),127.0,020-83339933
广州,美食,自助餐,品巢串烧工房,68.0,13817027444
广州,美食,自助餐,四海一家(棠东丰华街店),43.0,
广州,美食,自助餐,嘎子小龙虾(新市店),96.0,15975483402
广州,美食,自助餐,牛美丽·鲜吊龙自助火锅(广州首店),85.0,
广州,美食,自助餐,高品一头牛·牛肉海鲜自助(新塘万达店),82.0,18898692244
广州,美食,自助餐,广州中心皇冠假日酒店-环市食坊·海鲜自助餐厅,187.0,020-83638888
广州,美食,自助餐,Bela Bela西餐厅·广州融创施柏阁酒店,125.0,020-86768888
广州,美食,自助餐,焱铁烧·黑毛和牛专门店(番禺四海城店),204.0,020-84509192
广州,美食,自助餐,德福烤肉放题专门店(江湾),236.0,18312428761;18620992220
广州,美食,自助餐,科学城保利郡雅酒店-月色西餐厅·海鲜刺身·烧烤,162.0,020-22009999;020-28209805
广州,美食,自助餐,永和自选快餐(车陂店),14.0,15019212898
广州,美食,自助餐,千禾乡寿司(大沙东店),45.0,15521188287
广州,美食,自助餐,一碌木寿司(钟落潭店),50.0,13609039734
广州,美食,自助餐,烤尚宫韩式自助餐厅(花都店),43.0,18566081527
广州,美食,自助餐,戴斯酒店-西餐厅,83.0,
广州,美食,自助餐,壹锅捞海鲜肥牛自助火锅(狮岭二店),60.0,020-86885788;13316174499
广州,美食,自助餐,花椒笑成都小馆(百脑汇店),53.0,13411250274;13560060571
广州,美食,自助餐,顶厨秀自助简餐,26.0,13828451729
广州,美食,自助餐,粤海喜来登酒店-班妮海鲜和牛放题餐厅(天河城店),342.0,020-66688888
广州,美食,自助餐,美食汇·小火锅·烧烤·烤榴莲自助餐(增城万达嘉华酒...,160.0,
广州,美食,自助餐,大学城露营烧烤装备租借社,14.0,
广州,美食,自助餐,名扬煮艺肥牛自助火锅(东平店),70.0,020-22086486;020-28061570
广州,美食,自助餐,成记美食(金井大街店),16.0,15818307909
广州,美食,自助餐,水濑·日料放题(番禺店),698.0,020-39958987
广州,美食,自助餐,牛小二地摊牛排锅(哈街店),56.0,13847525015
广州,美食,自助餐,SIMPLE日式简餐·茶饮,31.0,
广州,美食,自助餐,喜圆素食自助餐厅(挂绿店),20.0,020-32885195;13570991633
